station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
FL6530627,,,,,3.5,,,,3.5,,,1,2025-09-10,UCMR5
FL6531992,,,,,16.4,6.0,5.8999999999999995,,4.5,,,3,2024-04-16,UCMR5
FL6532234,,,,,19.3,7.7,8.0,,3.6,,,3,2025-01-14,UCMR5
FL6580651,,,,,9.600000000000001,4.1000000000000005,5.5,,,,,2,2024-12-17,UCMR5
FL6588003,,,,,4.2,,4.2,,,,,1,2024-02-21,UCMR5
FL6600331,,,,,14.3,7.1000000000000005,7.2,,,,,2,2025-09-25,UCMR5
FL6600990,,,,,77.7,53.0,6.7,,18.0,,,3,2023-10-04,UCMR5
FL6604824,,,,,9.5,5.3,4.2,,,,,2,2025-02-11,UCMR5
FL6604862,,,,,9.1,4.6,4.5,,,,,2,2023-09-13,UCMR5
FL6605012,,,,,5.2,5.2,,,,,,1,2023-09-13,UCMR5
GA0130002,,,,,8.8,4.3,4.5,,,,,2,2024-09-04,UCMR5
GA0230000,,,,,14.299999999999999,10.7,,,3.6,,,2,2023-11-08,UCMR5
GA0350051,,,,,14.600000000000001,5.8,4.7,,4.1000000000000005,,,3,2025-09-16,UCMR5
GA0470001,,,,,10.600000000000001,6.1000000000000005,4.5,,,,,2,2025-05-06,UCMR5
GA0510001,,,,,9.6,4.6,5.0,,,,,2,2024-07-11,UCMR5
GA0510002,,,,,13.100000000000001,6.7,6.4,,,,,2,2025-07-08,UCMR5
GA0510004,,,,,10.7,5.2,5.5,,,,,2,2025-01-14,UCMR5
GA0550000,,,,,26.5,6.5,20.0,,,,,2,2024-11-13,UCMR5
GA0570003,,,,,16.1,5.3,6.8,,4.0,,,3,2024-01-24,UCMR5
GA0630000,,,,,23.5,8.5,8.4,,6.6,,,3,2023-11-06,UCMR5
GA0770003,,,,,16.5,4.5,6.7,,5.3,,,3,2024-12-11,UCMR5
GA0950000,,,,,4.0,4.0,,,,,,1,2025-07-16,UCMR5
GA1030131,,,,,12.100000000000001,6.4,5.7,,,,,2,2025-10-27,UCMR5
GA1130001,,,,,3.4,,,,3.4,,,1,2023-11-07,UCMR5
GA1130003,,,,,8.100000000000001,4.4,,,3.7,,,2,2023-10-11,UCMR5
GA1150001,,,,,20.299999999999997,9.2,11.1,,,,,2,2025-10-14,UCMR5
GA1150002,,,,,28.200000000000003,10.9,17.3,,,,,2,2025-03-17,UCMR5
GA1210003,,,,,15.7,6.4,9.299999999999999,,,,,2,2024-10-31,UCMR5
GA1210006,,,,,4.1000000000000005,4.1000000000000005,,,,,,1,2024-04-15,UCMR5
GA1290000,,,,,65.0,29.0,29.0,,7.0,,,3,2024-04-17,UCMR5
GA1450011,,,,,13.1,7.3,5.8,,,,,2,2024-01-17,UCMR5
GA1510000,,,,,9.7,5.6,4.1000000000000005,,,,,2,2025-09-09,UCMR5
GA1510003,,,,,5.3,5.3,,,,,,1,2025-07-09,UCMR5
GA1530000,,,,,19.1,,6.1000000000000005,,13.0,,,2,2024-07-10,UCMR5
GA1570000,,,,,8.8,4.6,4.2,,,,,2,2025-09-30,UCMR5
GA1690000,,,,,16.8,6.3,6.8,,3.7,,,3,2023-11-08,UCMR5
GA1710000,,,,,4.5,4.5,,,,,,1,2023-02-06,UCMR5
GA1850002,,,,,13.100000000000001,7.0,6.1000000000000005,,,,,2,2023-07-17,UCMR5
GA1850022,,,,,15.3,12.1,,,3.2,,,2,2024-10-23,UCMR5
GA2070001,,,,,6.1000000000000005,6.1000000000000005,,,,,,1,2024-08-13,UCMR5
GA2070074,,,,,9.5,5.1000000000000005,4.4,,,,,2,2024-01-23,UCMR5
GA2130000,,,,,30.0,12.0,15.0,,3.0,,,3,2025-09-23,UCMR5
GA2150000,,,,,47.0,8.4,33.9,,4.7,,,3,2024-10-08,UCMR5
GA2230002,,,,,4.5,,4.5,,,,,1,2025-11-19,UCMR5
GA2450000,,,,,132.10000000000002,51.0,29.9,,51.2,,,3,2023-12-06,UCMR5
GA2550000,,,,,43.7,14.0,9.700000000000001,,20.0,,,3,2024-12-23,UCMR5
GA2550036,,,,,41.0,13.0,10.0,,18.0,,,3,2024-11-12,UCMR5
GA2630005,,,,,12.6,6.8,5.8,,,,,2,2024-11-04,UCMR5
GA2850001,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2023-11-08,UCMR5
GA2850002,,,,,4.0,,4.0,,,,,1,2025-11-03,UCMR5
GA2910000,,,,,4.5,4.5,,,,,,1,2023-08-07,UCMR5
GA2950000,,,,,26.0,15.4,10.6,,,,,2,2024-10-07,UCMR5
GA2950002,,,,,95.2,56.0,31.0,,5.2,3.0,,4,2025-12-01,UCMR5
GA2950003,,,,,34.0,22.0,12.0,,,,,2,2024-12-11,UCMR5
GA3130000,,,,,16.8,8.4,8.4,,,,,2,2025-09-16,UCMR5
GU0000006,,,,,233.3,135.0,18.3,,80.0,,,3,2024-11-11,UCMR5
GU0000009,,,,,3.4,,,,3.4,,,1,2024-11-18,UCMR5
GU0000010,,,,,3.4,,,,3.4,,,1,2024-08-19,UCMR5
HI0000331,,,,,3.0,,,,3.0,,,1,2023-06-30,UCMR5
IA0790074,,,,,13.0,,,,13.0,,,1,2023-08-28,UCMR5
IA0990085,,,,,22.2,,7.2,,15.0,,,2,2024-09-10,UCMR5
IA2985002,,,,,5.3,,5.3,,,,,1,2023-12-05,UCMR5
IA3126052,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2023-07-17,UCMR5
IA5735045,,,,,3.7,,,,3.7,,,1,2024-06-11,UCMR5
IA6663001,,,,,8.5,4.2,,,4.3,,,2,2024-10-16,UCMR5
IA7048001,,,,,11.7,4.5,7.2,,,,,2,2023-04-10,UCMR5
IA7717032,,,,,3.5,,,,3.5,,,1,2023-01-04,UCMR5
IA8222001,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2023-11-06,UCMR5
IA9113071,,,,,3.1,,,,3.1,,,1,2025-04-14,UCMR5
IA9778054,,,,,45.3,4.3,6.0,,35.0,,,3,2024-07-15,UCMR5
ID4010022,,,,,72.2,9.799999999999999,5.8999999999999995,51.0,5.5,,,4,2023-12-06,UCMR5
ID4010066,,,,,61.8,28.2,,8.200000000000001,25.4,,,3,2024-10-14,UCMR5
ID4010097,,,,,8.7,4.8999999999999995,,,3.8,,,2,2025-03-05,UCMR5
ID4200054,,,,,10.0,,,,10.0,,,1,2023-10-25,UCMR5
IL0070050,,,,,5.5,,,,5.5,,,1,2025-03-25,UCMR5
IL0274700,,,,,9.4,9.4,,,,,,1,2024-01-08,UCMR5
IL0310660,,,,,10.3,5.5,4.8,,,,,2,2024-08-06,UCMR5
IL0311350,,,,,4.3,,4.3,,,,,1,2024-03-05,UCMR5
IL0335030,,,,,8.6,4.6,,,4.0,,,2,2024-09-03,UCMR5
IL0437350,,,,,7.3,,7.3,,,,,1,2024-11-05,UCMR5
IL0890800,,,,,5.7,,5.7,,,,,1,2024-02-07,UCMR5
IL0890850,,,,,8.0,,,,8.0,,,1,2024-09-23,UCMR5
IL0950050,,,,,14.2,4.8,9.4,,,,,2,2024-12-03,UCMR5
IL0950200,,,,,18.2,4.2,14.0,,,,,2,2023-08-24,UCMR5
IL0970200,,,,,5.0,5.0,,,,,,1,2024-08-12,UCMR5
IL1075030,,,,,5.7,,5.7,,,,,1,2025-05-20,UCMR5
IL1110200,,,,,4.6,,,,4.6,,,1,2023-09-12,UCMR5
IL1115700,,,,,14.0,,8.3,,5.7,,,2,2024-11-06,UCMR5
IL1190150,,,,,3.6,,,,3.6,,,1,2025-05-19,UCMR5
IL1190200,,,,,41.8,17.0,16.0,,8.8,,,3,2025-09-08,UCMR5
IL1194280,,,,,38.9,8.9,18.0,,12.0,,,3,2024-08-01,UCMR5
IL1195250,,,,,4.6,,,,4.6,,,1,2024-11-04,UCMR5
IL1195280,,,,,8.200000000000001,4.1000000000000005,4.1000000000000005,,,,,2,2024-08-13,UCMR5
IL1434750,,,,,6.5,,,,6.5,,,1,2023-12-12,UCMR5
IL1435030,,,,,6.5,6.5,,,,,,1,2024-08-01,UCMR5
IL1435470,,,,,14.0,,,,14.0,,,1,2024-10-21,UCMR5
IL1615387,,,,,4.6,,4.6,,,,,1,2023-11-07,UCMR5
IL1630350,,,,,8.7,5.6,,,3.1,,,2,2025-11-03,UCMR5
IL1630600,,,,,7.0,7.0,,,,,,1,2023-11-06,UCMR5
IL1770200,,,,,14.0,14.0,,,,,,1,2024-01-08,UCMR5
IL1790200,,,,,8.3,4.2,,,4.1000000000000005,,,2,2024-03-01,UCMR5
IL1795040,,,,,17.200000000000003,4.4,,4.5,8.3,,,3,2024-05-16,UCMR5
IL1850200,,,,,4.8,4.8,,,,,,1,2025-10-06,UCMR5
IL1970200,,,,,10.5,5.8999999999999995,4.6,,,,,2,2024-12-10,UCMR5
IL1970250,,,,,25.900000000000002,,13.700000000000001,,12.200000000000001,,,2,2023-12-28,UCMR5
IL1970500,,,,,9.2,,,,9.2,,,1,2024-08-28,UCMR5
IL2010300,,,,,6.6,,,,6.6,,,1,2024-04-10,UCMR5
IL2010350,,,,,12.0,,,,12.0,,,1,2024-12-11,UCMR5
IL2015500,,,,,31.7,7.3,6.2,,18.2,,,3,2025-08-14,UCMR5
IN5207001,,,,,23.4,10.5,12.9,,,,,2,2024-03-20,UCMR5
IN5210003,,,,,13.4,,13.4,,,,,1,2023-12-06,UCMR5
IN5210006,,,,,14.5,,14.5,,,,,1,2024-07-10,UCMR5
IN5210010,,,,,4.0,,4.0,,,,,1,2023-11-15,UCMR5
IN5220008,,,,,14.0,,5.2,,8.8,,,2,2025-01-02,UCMR5
IN5222004,,,,,7.2,,7.2,,,,,1,2024-02-06,UCMR5
IN5226009,,,,,4.8999999999999995,,4.8999999999999995,,,,,1,2025-11-05,UCMR5
IN5231004,,,,,6.5,,6.5,,,,,1,2025-04-08,UCMR5
IN5231005,,,,,5.2,,5.2,,,,,1,2024-09-11,UCMR5
IN5236003,,,,,11.100000000000001,5.1000000000000005,6.0,,,,,2,2024-07-01,UCMR5
IN5239003,,,,,10.4,4.1000000000000005,6.3,,,,,2,2025-04-09,UCMR5
IN5239006,,,,,4.6,,4.6,,,,,1,2024-03-06,UCMR5
IN5248002,,,,,4.1000000000000005,4.1000000000000005,,,,,,1,2024-10-17,UCMR5
IN5262004,,,,,4.3,,4.3,,,,,1,2023-11-06,UCMR5
IN5263003,,,,,13.2,,7.9,,,,5.3,2,2023-11-06,UCMR5
IN5265006,,,,,9.3,,4.0,,,,5.3,2,2024-12-03,UCMR5
IN5271009,,,,,9.8,4.2,,,5.6,,,2,2024-02-27,UCMR5
IN5271014,,,,,35.6,,10.0,,25.6,,,2,2024-05-14,UCMR5
IN5271020,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2025-08-12,UCMR5
IN5279015,,,,,6.8,,,,6.8,,,1,2023-08-08,UCMR5
IN5283004,,,,,5.6,,,,5.6,,,1,2025-11-03,UCMR5
IN5284012,,,,,5.2,5.2,,,,,,1,2024-04-16,UCMR5
IN5284015,,,,,10.600000000000001,7.1000000000000005,,,3.5,,,2,2023-08-09,UCMR5
KS2000911,,,,,76.2,11.0,5.2,,60.0,,,3,2024-04-18,UCMR5
KS2003509,,,,,7.800000000000001,4.4,,,3.4,,,2,2024-01-03,UCMR5
KS2004503,,,,,4.2,,,,4.2,,,1,2023-10-09,UCMR5
KS2004507,,,,,3.3,,,,3.3,,,1,2024-09-18,UCMR5
KS2006114,,,,,50.0,8.8,21.1,,20.1,,,3,2024-03-18,UCMR5
KS2015103,,,,,10.3,4.1000000000000005,,6.2,,,,2,2023-09-19,UCMR5
KS2016914,,,,,3.3,,,,3.3,,,1,2024-02-20,UCMR5
KS2017303,,,,,11.7,4.5,,,7.2,,,2,2025-01-27,UCMR5
KS2017708,,,,,3.2,,,,3.2,,,1,2025-01-22,UCMR5
KS2018901,,,,,3.1,,,,3.1,,,1,2024-11-12,UCMR5
KY0080442,,,,,6.8,,,,,,6.8,1,2024-12-03,UCMR5
KY0100064,,,,,6.8,,6.8,,,,,1,2023-01-10,UCMR5
KY0100944,,,,,25.0,,,,,,25.0,1,2024-09-25,UCMR5
KY0120039,,,,,5.5,,,,5.5,,,1,2023-12-12,UCMR5
KY0150300,,,,,7.2,,7.2,,,,,1,2025-11-04,UCMR5
KY0210067,,,,,12.0,,,,12.0,,,1,2024-01-17,UCMR5
KY0260737,,,,,7.0,,,,7.0,,,1,2024-11-20,UCMR5
KY0300109,,,,,5.0,,5.0,,,,,1,2023-03-14,UCMR5
KY0300320,,,,,6.5,,6.5,,,,,1,2025-10-06,UCMR5
KY0300336,,,,,5.0,,5.0,,,,,1,2023-03-14,UCMR5
KY0300387,,,,,5.0,,5.0,,,,,1,2023-09-06,UCMR5
KY0300467,,,,,5.6,,5.6,,,,,1,2023-07-11,UCMR5
KY0450132,,,,,6.5,,6.5,,,,,1,2023-01-10,UCMR5
KY0470175,,,,,16.2,5.3,6.2,4.7,,,,3,2025-08-20,UCMR5
KY0490096,,,,,48.0,37.0,,,11.0,,,2,2024-10-16,UCMR5
KY0490179,,,,,63.199999999999996,47.9,,,15.299999999999999,,,2,2024-09-26,UCMR5
KY0560258,,,,,7.5,,7.5,,,,,1,2023-09-27,UCMR5
KY0650024,,,,,10.8,5.4,5.4,,,,,2,2025-07-22,UCMR5
KY0700162,,,,,5.2,5.2,,,,,,1,2024-11-06,UCMR5
KY0700243,,,,,10.5,6.2,4.3,,,,,2,2025-10-08,UCMR5
KY0700532,,,,,7.3,7.3,,,,,,1,2024-10-14,UCMR5
KY0720933,,,,,4.4,4.4,,,,,,1,2023-02-14,UCMR5
KY0730533,,,,,13.899999999999999,8.1,5.8,,,,,2,2024-11-11,UCMR5
KY0810046,,,,,9.2,4.2,5.0,,,,,2,2024-07-10,UCMR5
KY0810366,,,,,7.3,,,,,,7.3,1,2023-09-26,UCMR5
KY0900323,,,,,5.7,,5.7,,,,,1,2023-07-26,UCMR5
KY0960112,,,,,9.7,,4.1000000000000005,,5.6,,,2,2023-12-12,UCMR5
KY1050157,,,,,24.299999999999997,12.0,9.299999999999999,,3.0,,,3,2023-11-01,UCMR5
KY1060324,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2025-09-25,UCMR5
KY1060457,,,,,4.6,,4.6,,,,,1,2025-09-08,UCMR5
KY1080425,,,,,6.5,,6.5,,,,,1,2025-11-04,UCMR5
KY1130422,,,,,10.8,,10.8,,,,,1,2025-10-08,UCMR5
KY1130433,,,,,8.6,,8.6,,,,,1,2025-09-09,UCMR5
KY1180085,,,,,6.7,,6.7,,,,,1,2024-08-12,UCMR5
KY1180093,,,,,8.6,,8.6,,,,,1,2025-11-03,UCMR5
KY1180468,,,,,14.6,4.6,10.0,,,,,2,2024-07-09,UCMR5
LA1005035,,,,,4.5,4.5,,,,,,1,2023-08-30,UCMR5
LA1029011,,,,,32.2,7.3,20.1,4.8,,,,3,2025-06-02,UCMR5
LA1047005,,,,,12.2,6.0,6.2,,,,,2,2024-04-09,UCMR5
LA1071001,,,,,8.5,4.5,4.0,,,,,2,2023-12-06,UCMR5
LA1071009,,,,,13.700000000000001,4.2,4.1000000000000005,,,,5.4,3,2024-12-31,UCMR5
LA1075006,,,,,4.6,4.6,,,,,,1,2025-08-06,UCMR5
LA1083006,,,,,3.4,,,,3.4,,,1,2024-04-23,UCMR5
LA1099008,,,,,10.7,4.3,6.4,,,,,2,2024-10-02,UCMR5
LA1113001,,,,,3.7,,,,3.7,,,1,2024-08-21,UCMR5
MA1209000,,,,,5.8999999999999995,,5.8999999999999995,,,,,1,2023-05-18,UCMR5
MA1223000,,,,,4.8,,,4.8,,,,1,2025-05-27,UCMR5
MA1309000,,,,,12.0,7.1000000000000005,4.8999999999999995,,,,,2,2025-09-10,UCMR5
MA2002000,,,,,21.5,4.8999999999999995,13.4,,3.2,,,3,2024-01-05,UCMR5
MA2017000,,,,,10.4,4.7,5.7,,,,,2,2025-09-10,UCMR5
MA2025000,,,,,9.3,5.0,4.3,,,,,2,2024-09-23,UCMR5
MA2032000,,,,,5.7,,5.7,,,,,1,2025-10-07,UCMR5
MA2039000,,,,,6.0,,6.0,,,,,1,2025-06-03,UCMR5
MA2097000,,,,,4.8999999999999995,,4.8999999999999995,,,,,1,2024-03-06,UCMR5
MA2101000,,,,,15.700000000000001,5.6,4.7,,5.4,,,3,2025-06-17,UCMR5
MA2110000,,,,,13.799999999999999,6.8999999999999995,6.8999999999999995,,,,,2,2025-08-20,UCMR5
MA2134000,,,,,4.8999999999999995,,4.8999999999999995,,,,,1,2023-09-12,UCMR5
MA2136000,,,,,11.8,6.5,5.3,,,,,2,2025-09-10,UCMR5
MA2138000,,,,,11.1,4.3,6.8,,,,,2,2025-10-06,UCMR5
MA2139000,,,,,7.2,,7.2,,,,,1,2025-08-18,UCMR5
MA2153000,,,,,4.3,,4.3,,,,,1,2024-03-20,UCMR5
MA2162000,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2023-12-06,UCMR5
MA2174000,,,,,11.3,4.2,7.1000000000000005,,,,,2,2024-06-03,UCMR5
MA2175000,,,,,13.7,6.7,7.0,,,,,2,2024-09-24,UCMR5
MA2177000,,,,,7.2,,7.2,,,,,1,2025-11-04,UCMR5
MA2185000,,,,,13.7,6.6,7.1000000000000005,,,,,2,2025-02-12,UCMR5
MA2186000,,,,,22.0,6.2,15.8,,,,,2,2023-09-26,UCMR5
MA2187000,,,,,14.2,7.3,6.8999999999999995,,,,,2,2023-11-07,UCMR5
MA2208000,,,,,11.5,4.5,7.0,,,,,2,2025-07-07,UCMR5
MA2232000,,,,,21.4,10.0,11.4,,,,,2,2023-09-19,UCMR5
MA2270000,,,,,6.8999999999999995,,6.8999999999999995,,,,,1,2025-10-01,UCMR5
MA2270001,,,,,8.7,,,,8.7,,,1,2023-10-31,UCMR5
MA2271000,,,,,11.0,5.6,5.4,,,,,2,2024-05-09,UCMR5
MA2282000,,,,,5.2,5.2,,,,,,1,2024-08-14,UCMR5
MA2294000,,,,,5.2,,5.2,,,,,1,2024-09-11,UCMR5
MA2299000,,,,,6.5,,6.5,,,,,1,2024-10-03,UCMR5
MA2304000,,,,,10.1,6.7,,,3.4,,,2,2025-02-03,UCMR5
MA2316000,,,,,4.4,,4.4,,,,,1,2023-11-29,UCMR5
MA2321000,,,,,5.4,,5.4,,,,,1,2024-12-04,UCMR5
MA2328000,,,,,13.3,7.5,5.8,,,,,2,2024-01-22,UCMR5
MA3031000,,,,,5.5,,5.5,,,,,1,2025-08-07,UCMR5
MA3049000,,,,,4.8,,4.8,,,,,1,2023-12-05,UCMR5
MA3056000,,,,,16.1,7.2,8.9,,,,,2,2024-10-08,UCMR5
MA3067000,,,,,6.0,,6.0,,,,,1,2024-08-19,UCMR5
MA3071000,,,,,5.2,5.2,,,,,,1,2023-12-18,UCMR5
MA3073000,,,,,11.600000000000001,5.1000000000000005,6.5,,,,,2,2025-07-15,UCMR5
MA3079000,,,,,6.1000000000000005,,6.1000000000000005,,,,,1,2025-02-05,UCMR5
MA3079001,,,,,6.3,,6.3,,,,,1,2025-11-03,UCMR5
MA3116000,,,,,6.3,,6.3,,,,,1,2024-10-07,UCMR5
MA3119000,,,,,22.299999999999997,11.2,11.1,,,,,2,2023-10-02,UCMR5
MA3144000,,,,,7.3,,7.3,,,,,1,2024-06-25,UCMR5
MA3157000,,,,,15.0,5.4,6.4,,3.2,,,3,2025-11-04,UCMR5
MA3160000,,,,,4.6,,4.6,,,,,1,2023-09-18,UCMR5
MA3163000,,,,,4.7,,4.7,,,,,1,2023-11-01,UCMR5
MA3164000,,,,,6.1000000000000005,,6.1000000000000005,,,,,1,2023-11-07,UCMR5
MA3166000,,,,,16.8,4.8,12.0,,,,,2,2025-08-13,UCMR5
MA3180000,,,,,6.8999999999999995,,6.8999999999999995,,,,,1,2024-07-09,UCMR5
MA3181000,,,,,4.0,,4.0,,,,,1,2024-09-19,UCMR5
MA3184000,,,,,4.5,,4.5,,,,,1,2024-04-16,UCMR5
MA3198000,,,,,62.8,37.3,14.3,,11.2,,,3,2025-06-11,UCMR5
MA3199000,,,,,9.6,5.0,4.6,,,,,2,2024-07-15,UCMR5
MA3206000,,,,,4.6,4.6,,,,,,1,2024-02-06,UCMR5
MA3229000,,,,,7.0,,7.0,,,,,1,2025-10-06,UCMR5
MA3254000,,,,,13.4,5.7,7.7,,,,,2,2023-07-10,UCMR5
MA3259000,,,,,6.0,,6.0,,,,,1,2025-01-27,UCMR5
MA3288000,,,,,9.0,,9.0,,,,,1,2025-06-06,UCMR5
MA3295000,,,,,5.0,,5.0,,,,,1,2024-10-17,UCMR5
MA3298000,,,,,14.4,5.4,9.0,,,,,2,2025-07-22,UCMR5
MA3301000,,,,,4.6,,4.6,,,,,1,2023-08-07,UCMR5
MA3305000,,,,,6.8999999999999995,,6.8999999999999995,,,,,1,2025-01-14,UCMR5
MA3315000,,,,,13.0,4.0,9.0,,,,,2,2023-10-18,UCMR5
MA3317000,,,,,12.899999999999999,6.6,6.3,,,,,2,2025-07-23,UCMR5
MA3320000,,,,,13.600000000000001,6.4,7.2,,,,,2,2024-11-06,UCMR5
MA3330000,,,,,13.0,4.4,8.6,,,,,2,2023-10-10,UCMR5
MA3330019,,,,,5.6,,5.6,,,,,1,2025-11-04,UCMR5
MA3347000,,,,,15.3,6.8999999999999995,8.4,,,,,2,2025-07-22,UCMR5
MA4001000,,,,,23.0,7.0,12.0,,4.0,,,3,2025-02-06,UCMR5
MA4016000,,,,,22.400000000000002,12.0,6.6,,3.8,,,3,2025-06-03,UCMR5
MA4018000,,,,,11.100000000000001,6.0,5.1000000000000005,,,,,2,2023-11-08,UCMR5
MA4020000,,,,,15.1,7.1000000000000005,4.4,,3.6,,,3,2023-10-17,UCMR5
MA4020002,,,,,8.0,,4.8999999999999995,,3.1,,,2,2025-08-11,UCMR5
MA4036000,,,,,12.399999999999999,4.8,,,7.6,,,2,2024-10-17,UCMR5
MA4040000,,,,,13.8,8.5,5.3,,,,,2,2024-03-19,UCMR5
MA4042000,,,,,20.0,7.0,9.0,,4.0,,,3,2023-12-13,UCMR5
MA4050000,,,,,5.0,,5.0,,,,,1,2024-07-09,UCMR5
MA4065000,,,,,11.2,4.5,6.7,,,,,2,2025-09-16,UCMR5
MA4072000,,,,,54.800000000000004,50.6,4.2,,,,,2,2024-09-10,UCMR5
MA4076000,,,,,9.600000000000001,4.1000000000000005,5.5,,,,,2,2024-10-07,UCMR5
MA4082000,,,,,73.5,35.0,7.5,,31.0,,,3,2025-01-14,UCMR5
MA4083000,,,,,5.1000000000000005,,5.1000000000000005,,,,,1,2025-08-11,UCMR5
MA4088000,,,,,34.099999999999994,16.299999999999997,9.9,,7.9,,,3,2023-07-12,UCMR5
MA4099000,,,,,13.0,6.7,6.3,,,,,2,2025-09-03,UCMR5
MA4118000,,,,,9.4,,5.7,,3.7,,,2,2024-01-10,UCMR5
MA4122000,,,,,20.3,11.4,8.9,,,,,2,2024-04-11,UCMR5
MA4123000,,,,,9.6,4.0,5.6,,,,,2,2025-09-17,UCMR5
MA4131000,,,,,6.4,,6.4,,,,,1,2025-08-18,UCMR5
MA4133000,,,,,18.9,11.9,7.0,,,,,2,2025-08-25,UCMR5
MA4167000,,,,,13.6,6.2,4.3,,3.1,,,3,2025-09-17,UCMR5
MA4171000,,,,,11.6,4.6,7.0,,,,,2,2025-01-29,UCMR5
MA4182000,,,,,19.0,5.0,11.0,,3.0,,,3,2025-06-02,UCMR5
MA4211000,,,,,21.0,8.0,9.0,,4.0,,,3,2024-10-17,UCMR5
MA4218000,,,,,19.200000000000003,4.0,8.8,,6.4,,,3,2024-02-07,UCMR5
MA4219000,,,,,28.299999999999997,18.4,9.9,,,,,2,2024-02-26,UCMR5
MA4238000,,,,,10.2,5.8999999999999995,4.3,,,,,2,2023-11-08,UCMR5
MA4244000,,,,,23.3,13.0,7.3,,3.0,,,3,2024-08-12,UCMR5
MA4245000,,,,,95.2,,92.0,,3.2,,,2,2025-08-11,UCMR5
MA4264000,,,,,11.3,5.7,5.6,,,,,2,2023-11-16,UCMR5
MA4265000,,,,,5.0,5.0,,,,,,1,2024-09-09,UCMR5
MA4266000,,,,,52.1,15.0,8.1,,29.0,,,3,2025-05-21,UCMR5
MA4285000,,,,,13.6,6.3,7.3,,,,,2,2025-09-04,UCMR5
MA4292000,,,,,12.8,,5.1000000000000005,,7.7,,,2,2024-08-05,UCMR5
MA4307000,,,,,8.0,4.0,4.0,,,,,2,2024-02-07,UCMR5
MA4310003,,,,,7.1000000000000005,7.1000000000000005,,,,,,1,2025-06-24,UCMR5
MA4322000,,,,,5.5,,5.5,,,,,1,2024-12-02,UCMR5
MA4350000,,,,,10.100000000000001,4.4,5.7,,,,,2,2023-08-17,UCMR5
MA4351000,,,,,3.1,,,,3.1,,,1,2025-07-24,UCMR5
MD0060003,,,,,18.2,5.7,9.1,,3.4,,,3,2023-08-16,UCMR5
MD0060006,,,,,7.800000000000001,,4.7,,3.1,,,2,2024-07-16,UCMR5
MD0060007,,,,,18.7,6.0,12.7,,,,,2,2023-10-11,UCMR5
MD0060012,,,,,19.599999999999998,10.7,4.6,,4.3,,,3,2024-07-15,UCMR5
MD0060015,,,,,23.5,6.8999999999999995,12.4,,4.2,,,3,2025-09-04,UCMR5
MD0070011,,,,,34.800000000000004,7.1000000000000005,23.3,,4.4,,,3,2025-06-30,UCMR5
MD0100018,,,,,14.3,6.1000000000000005,4.8,,3.4,,,3,2025-06-10,UCMR5
MD0100023,,,,,68.3,48.0,15.0,,5.3,,,3,2025-10-06,UCMR5
MD0120001,,,,,22.0,8.6,7.6,,5.8,,,3,2023-08-08,UCMR5
MD0120003,,,,,21.799999999999997,9.1,9.299999999999999,,3.4,,,3,2023-12-05,UCMR5
MD0150002,,,,,18.8,6.5,5.4,,6.8999999999999995,,,3,2023-08-08,UCMR5
MD0210002,,,,,9.8,,6.7,,3.1,,,2,2025-08-11,UCMR5
MD0220004,,,,,32.1,20.0,5.8999999999999995,,6.2,,,3,2023-07-18,UCMR5
MD0220008,,,,,8.100000000000001,4.1000000000000005,,,4.0,,,2,2025-04-30,UCMR5
MD0230001,,,,,4.8999999999999995,,,,4.8999999999999995,,,1,2023-07-19,UCMR5
MD1100052,,,,,25.4,15.299999999999999,10.1,,,,,2,2023-12-06,UCMR5
MD1130003,,,,,16.5,,10.0,6.5,,,,2,2023-11-15,UCMR5
ME0090570,,,,,3.3,,,,3.3,,,1,2023-02-21,UCMR5
ME0090610,,,,,4.2,,,,4.2,,,1,2023-04-12,UCMR5
ME0090700,,,,,4.8,4.8,,,,,,1,2025-03-11,UCMR5
ME0090750,,,,,6.4,,6.4,,,,,1,2023-11-06,UCMR5
ME0090870,,,,,17.3,,4.1000000000000005,,13.2,,,2,2024-10-08,UCMR5
ME0091410,,,,,17.2,7.1000000000000005,6.8,,3.3,,,3,2025-01-07,UCMR5
ME0091670,,,,,9.2,,9.2,,,,,1,2025-10-07,UCMR5
MI0001340,,,,,3.0,,,,3.0,,,1,2025-02-11,UCMR5
MI0001880,,,,,13.0,,13.0,,,,,1,2024-10-07,UCMR5
MI0002490,,,,,4.7,,4.7,,,,,1,2025-10-13,UCMR5
MI0002640,,,,,11.0,11.0,,,,,,1,2025-08-13,UCMR5
MI0002750,,,,,4.7,,4.7,,,,,1,2025-02-05,UCMR5
MI0003342,,,,,47.1,10.0,7.1000000000000005,,30.0,,,3,2025-03-12,UCMR5
MI0003520,,,,,14.899999999999999,6.7,4.0,,4.2,,,3,2024-01-31,UCMR5
